Forward_Sortation_Area,confirmationNo,Latitude,Longitude,formattedAddress,postalCode,supportDescription,riskType,submittedDate,startDate,endDate,owner,contractor,siteContact,compName,Vermiculite,Piping,Drywall,Insulation,Tiling,Floor_Tiles,Ceiling_Tiles,Ducting,Plaster,Stucco_Stipple,Fittings
R3T,1186091,49.8109062,-97.1338437,"30B Sifton Road, Winnipeg, MB R3T 2N2, Canada",R3T 2N2, Removal of 6 feet of duct insulation that has asbestos mastic using type 2 precautions, Type II,Unavailable,2017-10-02 0:00,2017-10-13 0:00,University of Manitoba, Smasher's Demolition, Darrell Marsden, Tesseract,0,0,0,1,0,0,0,1,0,0,0
R3J,1186133,49.8785925,-97.2726993,"2727 Portage Avenue, Winnipeg, MB R3J 0R0, Canada",R3J 0R0, Removal of tub tile surrounds with drywall compound suspected of containing asbestos, Type II,Unavailable,2017-10-02 0:00,2017-10-06 0:00,Globe Property Management, Maxim Home Improvements, Doug Forsyth, MWI Consultants,0,0,1,0,1,0,0,0,0,0,0
R7A,1186250,49.8400793,-99.9364735,"150 McTavish Avenue East, Brandon, MB R7A 2B3, Canada",R7A 2B3, Removal of 1 square foot hole in ceiling and glovebag 2 elbows containing asbestos on Floor 400 of General Centre at Brandon Hospital, Type II,Unavailable,2017-10-02 0:00,2017-10-03 0:00,Horizon Builders, Power Vac, Darin McWilliams, Pinchin Ltd.,0,0,0,0,0,0,0,0,0,0,0
R2J,1186262,49.89289,-97.10039,"598 Plinguet Street, Winnipeg, MB R2J 0G1, Canada",R2J 0G1, Boiler breaching Mechanical Room, Type III,Unavailable,2017-10-03 0:00,2017-10-09 0:00,City of Winnipeg, Western Waste Management Ltd., Robin Henkel, Pinchin Ltd.,0,0,0,0,0,0,0,0,0,0,0
R3C,1186269,49.8839138,-97.1453863,"10 Kennedy Street, Winnipeg, MB R3C 1S4, Canada",R3C 1S4, Type 2 glovebag of pipe fittings, Type II,Unavailable,2017-10-02 0:00,2017-10-02 0:00,Manitoba Finance, Western Waste Mgmt., TBD, Prairie Environmental,0,1,0,0,0,0,0,0,0,0,1
R7A,1186280,49.8498038,-99.9473761,"705 Pacific Avenue, Brandon, MB R7A 0H8, Canada",R7A 0H8, Glovebag 4 elbows in basement of Christies office plus, Other,Unavailable,2017-10-02 0:00,2017-10-02 0:00,Christies Office Plus, Power Vac, Darin McWilliams, Pinchin Ltd.,0,0,0,0,0,0,0,0,0,0,0
R0K,1186333,49.1814164,-99.6727977,"218 King Avenue, Killarney, MB R0K 1G0, Canada",R0K 1G0, Removal of approx 100 square feet of zonelite from attic, Type III,Unavailable,2017-10-04 0:00,2017-10-06 0:00,Cancade Restoration, Power Vac, Darin McWilliams, Pinchin Ltd.,0,0,0,0,0,0,0,0,0,0,0
R2H,1186572,49.8827969,-97.1165365,"261 Goulet Street, Winnipeg, MB R2H 0S3, Canada",R2H 0S3, Remove tile and backer from tub enclosure, Type II,Unavailable,2017-10-04 0:00,2017-10-04 0:00,Broadway Construction, Advance Robotic Duct Cleaning, Kurt, Customer Discretion,0,0,0,0,1,0,0,0,0,0,0
R3J,1187178,49.89462,-97.25432,"105 E Canso Street, Winnipeg, MB R3J 3W3, Canada",R3J 3W3, additional houses on same order are 106 F Sabre 109 H Sabre and 111H Sabre all vermiculite type 3, Type III,Unavailable,2017-10-04 0:00,2017-10-27 0:00,DCC, Smashers Demolition Inc., Marie Chase, Prarie Environmental,1,0,0,0,0,0,0,0,0,0,0
R0G,1188376,49.5324145,-98.5621313,"283 Notre Dame Avenue, Notre Dame de Lourdes, MB R0G 1M0, Canada",R0G 1M0, type 3 boiler type 1 floor tile type 2 glovebag, Type III,Unavailable,2017-10-09 0:00,2017-11-08 0:00,Southern Health, Smashers Demolition Inc., Austin Spence, Prarie Environmental,0,0,0,0,1,0,0,0,0,0,0
R3C,1188624,49.8889825,-97.1557703,"570 Portage Avenue, Winnipeg, MB R3C 0G4, Canada",R3C 0G4, type 3 plaster type 3 fireproof type 1 hvac, Type III,Unavailable,2017-10-09 0:00,2017-10-19 0:00,Capital Real Estate Services, Smashers Demolition Inc., David Willims, Pinchin Environmental,0,0,0,0,0,0,0,0,1,0,0
R3B,1188644,49.8895539,-97.1439235,"401 York Avenue, Winnipeg, MB R3B 0P4, Canada",R3B 0P4, Remove and Dispose of Asbestos Insulation off 3 Heat Exchangers and associated piping, Type III,Unavailable,2017-10-10 0:00,2017-10-13 0:00,Manitoba Finance, Power Vac Services, Russell Swallow, Tesseract ,0,1,0,1,0,0,0,0,0,0,0
R3G,1188691,49.8882851,-97.165413,"285 Beverley Street, Winnipeg, MB R3G 1T6, Canada",R3G 1T6,  remove asbestos containing materials drywall joint compound and vinyl flooring, Type II,Unavailable,2017-10-03 0:00,2017-10-03 0:00,twenty first century builders, wreck it demolition inc, ray, wreck it demolition,0,0,1,0,0,1,0,0,0,0,0
R2M,1188955,49.8495532,-97.0988449,"355 Saint Anne's Road, Winnipeg, MB R2M 3B6, Canada",R2M 3B6, Remove surrounding wall in the washrooms and sheet flooring in the entrance to the boiler room and vinyl sheet flooring in the kitchen Suites 12 22 and 18, Type III,Unavailable,2017-10-10 0:00,2017-10-12 0:00,ASH Management, Advance Robotic Duct Cleaning, Kurt, Customer Discretion,0,0,0,0,0,0,0,0,0,0,0
R0G,1189012,49.5137049,-98.008502,"Se, 32 6 5 W1, Carman, MB R0G 0J0, Canada",R0G 0J0, Type 2 abatement- Requesting waive of 5 day notice - Bathrooms are water damaged and drywall and flooring has to be removed to prevent secondary damage - Homeowners are staying in house - Will follow asbestos protocols for removal, Type II,Unavailable,2017-10-05 0:00,2017-10-06 0:00,Gord Deamel, Priority Restoration, Andrew Feeney, N/A,0,0,1,0,0,0,0,0,0,0,0
R2V,1189159,49.943816,-97.1043039,"2015 Main Street, Winnipeg, MB R2V 2B9, Canada",R2V 2B9, Removal of asbestos containing materials floor tile in the furnace room sheet flooring in the bathroom area and all the drywall throughout the house, Type III,Unavailable,2017-10-10 0:00,2017-10-27 0:00,City of Winnipeg, Advance Robotic Duct Cleaning, Kurt, Customer Discretion,0,0,1,0,1,0,0,0,0,0,0
R2W,1189162,49.928807,-97.1356348,"448 Atlantic Avenue, Winnipeg, MB R2W 0R8, Canada",R2W 0R8, Removal of asbestos containing materials All interior building materials are to be removed right to the structural framing an sheathing Exterior stucco and parging to be removed , Type III,Unavailable,2017-10-10 0:00,2017-10-27 0:00,City of Winnipeg, Advance Robotic Duct Cleaning, Kurt, Customer Discretion,0,0,0,0,0,0,0,0,0,1,0
R2W,1189165,49.9250901,-97.1476168,"678 Mountain, Winnipeg, MB R2W 1L3, Canada",R2W 1L3, Removal of ACM drywall ceiling less than 100 sq ft, Type II,Unavailable,2017-10-10 0:00,2017-10-13 0:00,ServiceMaster Winnipeg, ServiceMaster, David Friesen, HLC CONSULTING,0,0,1,0,0,0,0,0,0,0,0
R3L,1189476,49.87903,-97.1534848,"#206-595, Winnipeg, MB R3L 0H4, Canada",R3L 0H4, Tub surround demo with asbestos in wall joint compound, Type II,Unavailable,2017-10-16 0:00,2017-10-16 0:00,Globe Property Management, Taurcan Inc , Dennis , Pinchin ,0,0,0,0,0,0,0,0,0,0,0
R3M,1189477,49.8698663,-97.1789629,"289 Montrose Street, Winnipeg, MB R3M 3M1, Canada",R3M 3M1, Glove bag piping approx. 20 Ft, Type II,Unavailable,2017-10-10 0:00,2017-10-10 0:00,Parsons Plumbing, R.C.W Environmental Ltd., Tom Brereton, Prairie Environmental ,0,1,0,0,0,0,0,0,0,0,0
R3L,1189478,49.87903,-97.1534848,"#1108-595, Winnipeg, MB R3L 0H4, Canada",R3L 0H4, Tub surround demo with asbestos in wall joint compound, Type II,Unavailable,2017-10-19 0:00,2017-10-19 0:00,Globe Property Management, Taurcan Inc , Dennis , Pinchin ,0,0,0,0,0,0,0,0,0,0,0
R3R,1189578,49.8900047,-97.1437883,"350St Mary, Winnipeg, MB R3R 0E5, Canada",R3R 0E5, Removal of small area of drywall with drywall compound suspected of containing asbestos, Type II,Unavailable,2017-10-10 0:00,2017-10-13 0:00,NRG Management, Maxim Home Improvements Ltd., Doug Forsyth, MWI  Consultants,0,0,1,0,0,0,0,0,0,0,0
R3J,1189579,49.875901,-97.2522081,"2425 Portage Avenue #16, Winnipeg, MB R3J 0N2, Canada",R3J 0N2, Remove the tile in the suite, Type II,Unavailable,2017-10-17 0:00,2017-10-17 0:00,Globe Property Management, Advance Robotic Duct Cleaning, Kurt, Customer Discretion,0,0,0,0,1,0,0,0,0,0,0
R2H,1189590,49.877477,-97.1240594,"98 Saint Mary's Road, Winnipeg, MB R2H 1H8, Canada",R2H 1H8, Type 3 exterior stucco removal, Type III,Unavailable,2017-10-10 0:00,2017-10-27 0:00,Nova Capital, Western Waste Mgmt., TBD , Pairie Environmental,0,0,0,0,0,0,0,0,0,1,0
R3T,1189616,49.8067441,-97.1353561,"66 Dafoe Road West, Winnipeg, MB R3T 2N2, Canada",R3T 2N2, Glove bag removal of pipe insulation above and behind coolers, Type II,Unavailable,2017-10-10 0:00,2017-10-20 0:00,University of Manitoba, Smasher's Demo, Darrell Marsden, Tesseract,0,1,0,1,0,0,0,0,0,0,0
R3T,1190167,49.8104897,-97.1362524,"92 Dysart Road, Winnipeg, MB R3T 2N2, Canada",R3T 2N2, Cut access hole in asbestos containing drywall joint compound ceiling, Type I,Unavailable,2017-10-10 0:00,2017-10-20 0:00,University of Manitoba, Smasher's Demo, Darrell Marsden, Tesseract,0,0,1,0,0,0,0,0,0,0,0
R3R,1190209,49.8703057,-97.2579627,"3420 Vialoux Drive, Winnipeg, MB R3R 0A4, Canada",R3R 0A4, Remove floor tiles, Type II,Unavailable,2017-10-17 0:00,2017-10-17 0:00,Globe Property Management, Advance Robotic Duct Cleaning, Kurt, Customer Discretion,0,0,0,0,1,1,0,0,0,0,0
R3H,1190349,49.89567,-97.21845,"900 Ferry Road, Winnipeg, MB R3H 0Y8, Canada",R3H 0Y8, glove bag pipe insulation approximately 300 feet, Type II,Unavailable,2017-10-11 0:00,2017-10-11 0:00,Royal Aviation Museum, R.C.W. Environmental Ltd., Tom Brereton, Prairie Environmental,0,1,0,1,0,0,0,0,0,0,0
R3R,1190369,49.8746729,-97.2578298,"2510 Portage Avenue, Winnipeg, MB R3R 0E5, Canada",R3R 0E5, Removal of small pieces of drywall with drywall compound suspected of containing asbestos to accomodate dishwasher wiring, Type II,Unavailable,2017-10-13 0:00,2017-10-20 0:00,Globe Property Management, Maxim Home Improvements Ltd., Doug Forsyth, MWI Consulting,0,0,1,0,0,0,0,0,0,0,0
R3R,1190375,49.8746729,-97.2578298,"2510 Portage Avenue, Winnipeg, MB R3R 0E5, Canada",R3R 0E5, Removal of tub tile surround with drywall compound suspected of containing asbestos, Type II,Unavailable,2017-10-10 0:00,2017-10-13 0:00,Globe Property Management, Maxim Home Improvements Ltd., Doug Forsyth, MWI Consulting,0,0,1,0,1,0,0,0,0,0,0
R0A,1190552,49.740146,-96.8737772,"1263 Dawson Road, Lorette, MB R0A 0Y0, Canada",R0A 0Y0, Remove and dispose of plaster walls following type 3 abatement procedures, Type III,Unavailable,2017-10-16 0:00,2017-10-24 0:00,Divisione scolaire franco-manitoba, Powervac Services, Darrel Hrap, Pinchin ltd,0,0,0,0,0,0,0,0,1,0,0
R2G,1190572,49.9431213,-97.0808532,"295 Sutton Avenue, Winnipeg, MB R2G 0T1, Canada",R2G 0T1, type 3 ceiling and wall inside River East School Entrance GC has erected a hoarding inside school with a locked door and the outside doors will also be locked hours start at 3pm, Type III,Unavailable,2017-10-11 0:00,2017-10-25 0:00,Con Pro, Smashers Demolition Inc., Marie Chase, Tesseract Environmental,0,0,0,0,0,0,0,0,0,0,0
R3P,1190576,49.8364953,-97.2134286,"1195 Kenaston Boulevard, Winnipeg, MB R3P 1J9, Canada",R3P 1J9, type 2 glovebagging and type 3 ceiling on third floor above staircase in addition to type 1 floor tile, Type III,Unavailable,2017-10-11 0:00,2017-10-31 0:00,Ingenuity Developments, Smashers Demolition Inc., Austin Spence, Prarie Environmental,0,0,0,0,1,0,0,0,0,0,0
R2G,1190619,49.950898,-97.0793895,"1695 Henderson Highway, Winnipeg, MB R2G 1P1, Canada",R2G 1P1, Remove the drywall containing asbestos joint compound, Type II,Unavailable,2017-10-10 0:00,2017-10-13 0:00,Winnipeg Building, Advance Robotic Duct Cleaning, Kurt, Customer Discretion,0,0,1,0,0,0,0,0,0,0,0
R3C,1190626,49.882346,-97.159075,"115 Sherbrook Street, Winnipeg, MB R3C 2B8, Canada",R3C 2B8, Remove the pipe insulation by glovebag method, Type II,Unavailable,2017-10-16 0:00,2017-10-16 0:00,PH Ross and Assoc, Advance Robotic Duct Cleaning, Kurt, Customer Discretion,0,1,0,1,0,0,0,0,0,0,0
R2J,1190687,49.860672,-97.0774128,"1101 Autumnwood Drive, Winnipeg, MB R2J 1C8, Canada",R2J 1C8, Removal of insulation on hot water storage tanks, Type II,Unavailable,2017-10-11 0:00,2017-10-13 0:00,River City Inspection Environmental, River City Inspection Environmental, Jed Cox, Winnipeg Air,0,0,0,1,0,0,0,0,0,0,0
R3L,1192061,49.879145,-97.1533598,"270 Roslyn Road #403, Winnipeg, MB R3L 0H3, Canada",R3L 0H3, Tub surround demo with asbestos in wall joint compound, Type II,Unavailable,2017-10-17 0:00,2017-10-17 0:00,Globe Property Management, Taurcan Inc , Dennis , Pinchin ,0,0,0,0,0,0,0,0,0,0,0
R3L,1192062,49.879145,-97.1533598,"270 Roslyn Road #612, Winnipeg, MB R3L 0H3, Canada",R3L 0H3, Tub surround demo with asbestos in wall joint compound, Type II,Unavailable,2017-10-17 0:00,2017-10-17 0:00,Globe Property Management, Taurcan Inc , Dennis , Pinchin ,0,0,0,0,0,0,0,0,0,0,0
R2X,1192184,49.9276622,-97.1694521,"780 McPhillips Street, Winnipeg, MB R2X 2J3, Canada",R2X 2J3, Removal of Type 3 attic insulation, Type III,Unavailable,2017-10-12 0:00,2017-10-15 0:00,Sovereign Construction Ltd., Sovereign Construction Ltd., Arvin, AMEC FW,0,0,0,1,0,0,0,0,0,0,0
R2X,1192188,49.9322655,-97.1900266,"1916 Magnus Avenue #1, Winnipeg, MB R2X 0P9, Canada",R2X 0P9, Remediate - Chrysotile containing drywall - added  We have extended the time required to complete job and changed to Type 3 The consultant has been changed to Pinchin Group, Type I,Unavailable,2017-10-16 0:00,2017-10-30 0:00,Denver Property Restoration, Denver Property Restoration, Tom, HLC Consulting,0,0,1,0,1,0,0,0,0,0,0
R3N,1192281,49.8772964,-97.1908457,"1311 Wellington Crescent, Winnipeg, MB R3N 0A9, Canada",R3N 0A9, remove trace vermiculite and 150 square feet of vinyl flooring, Type II,Unavailable,2017-10-11 0:00,2017-10-11 0:00,james ksionzyk, wreck it demolition inc, ray, wreck it demolition,1,0,0,0,0,1,0,0,0,0,0
R3J,1192291,49.8838825,-97.2043528,"272 Madison Street, Winnipeg, MB R3J 1H8, Canada",R3J 1H8, REMOVE asbestos containing tile and wrap around boiler, Type III,Unavailable,2017-10-12 0:00,2017-10-12 0:00,Design lines, wreck it demolition inc, ray, wreck it demolition,0,0,0,0,1,0,0,0,0,0,0
R0E,1192321,49.684889,-95.328757,"11 Lot 10 Block, Falcon Lake, MB R0E 0N0, Canada",R0E 0N0, Vermiculite located in attic and in between floor joists of approx. 1000 sq ft cottage  We will be removing the attic vermiculite through the attic hatch and removing the vermucilite from the floor joists through the enclosed crawlspace  We will begin building chambers this week on the exterior of the building but the abatement will not begin until Monday  Please advise if you have any questions or concerns, Type III,Unavailable,2017-10-16 0:00,2017-10-27 0:00,Herb Jentsch, Priority Restoration, TBD, Pinchin,1,0,0,0,0,0,0,0,0,0,0
R2W,1192352,49.9193828,-97.1517407,"680 Manitoba Avenue, Winnipeg, MB R2W 2H4, Canada",R2W 2H4, Gypsum board joint compound on walls and ceilings (Friable) ï¿½ Observed throughout the main floor of the dwelling. One of five samples of this materials contained asbestos fibres. These materials may be removed following Type 3 (High Risk) asbestos abatement procedures. Alternately additional sampling could be conducted to attempt to delineate areas of ACM and non-ACM materials.Texture finished ceiling (Friable) ï¿½ Observed within the living room. These materials may be removed following Type 3 (High Risk) asbestos abatement proceduresWoven duct seam lagging (Friable) ï¿½ Observed in the basement of the dwelling. These materials may be removed following Type 2 (Moderate Risk) glovebag asbestos abatement procedures.Chimney levelling cement (Friable) ï¿½ Observed in the basement of the dwelling. These materials may be removed following Type 3 (High Risk) asbestos abatement procedures., Type III,Unavailable,2017-10-14 0:00,2017-10-16 0:00,Gurvinder Toor, Fresh Air Environmental , Manuel Disla, Amec foster wheeler ,0,0,0,0,0,0,0,1,0,0,0
R3K,1192586,49.8809995,-97.2810582,"3033 Portage Avenue, Winnipeg, MB R3K 2E3, Canada",R3K 2E3, boiler pipe insulation , Type III,Unavailable,2017-10-19 0:00,2017-10-20 0:00,Air-Rite Inc., Associated Environmental Services, Ken Middleton, MWI Consultants,0,1,0,1,0,0,0,0,0,0,0
R3L,1192726,49.8789079,-97.1502567,"Winnipeg Condominium Corp, Winnipeg, MB R3L 2G8, Canada",R3L 2G8, Type 2 drywall removal, Type II,Unavailable,2017-10-16 0:00,2017-10-20 0:00,Winnipeg, Western Waste Mgmt., TBD, Pinchin,0,0,1,0,0,0,0,0,0,0,0
R3C,1192757,49.882872,-97.1440223,"446 Assiniboine Avenue, Winnipeg, MB R3C 0Y6, Canada",R3C 0Y6, Type 2 floor tile job of approx. 800 sq ft in an office, Type II,Unavailable,2017-10-16 0:00,2017-10-20 0:00,Jean Dorge, Paragon Industries, Kyle Veitch, MWI Consulting,0,0,0,0,1,0,0,0,0,0,0
R3T,1193001,49.8067505,-97.1389205,"Frank Kennedy Centre, University Crescent, Winnipeg, MB R3T 2N2, Canada",R3T 2N2, Remove all drywall and plaster around door frame, Type II,Unavailable,2017-10-19 0:00,2017-10-20 0:00,JFive Construction, Advance Robotic Duct Cleaning, Kurt, Customer Discretion,0,0,1,0,0,0,0,0,1,0,0
R2X,1193075,49.9174565,-97.1606184,"851 Dufferin Avenue, Winnipeg, MB R2X 0A2, Canada",R2X 0A2, Materials - Plaster - taping compound - VCT floor tile - All asbestos containing materials are wet and saturated and presents the risk of collapse , Type I,Unavailable,2017-10-13 0:00,2017-10-20 0:00,Denver Property Restoration Service, Denver Property Restoration Service, Tom Sadowski, HLC Consulting - Leo Nicolas,0,0,0,0,1,0,0,0,1,0,0
R3J,1193213,49.8875465,-97.2627986,"22 Strauss Drive, Winnipeg, MB R3J 3V2, Canada",R3J 3V2, Remove asbestos containing drywall under type 2 procedures-remove asbestos vinyl flooring under type 1 procedures, Type II,Unavailable,2017-10-16 0:00,2017-10-19 0:00,Priority Restoration, Priority Restoration, Jasen Leung, N/A,0,0,1,0,0,1,0,0,0,0,0
R3L,1193380,49.8623053,-97.1347148,"505 Walker Avenue, Winnipeg, MB R3L 1C2, Canada",R3L 1C2, attic vermiculite removal, Type III,Unavailable,2017-10-19 0:00,2017-10-20 0:00,204 Property Restoration Services, Breathe Easy Eco Solutions., Steve Greene, HLC Consulting Ltd.,1,0,0,0,0,0,0,0,0,0,0
R3M,1193431,49.8759612,-97.1802997,"1000 Wellington Crescent, Winnipeg, MB R3M 0C9, Canada",R3M 0C9, Stucco removal , Type I,Unavailable,2017-10-16 0:00,2017-11-06 0:00,Cogent, Cogent, W Sutherland , JD environmental,0,0,0,0,0,0,0,0,0,1,0
R2X,1193435,49.9270472,-97.1605478,"1005 Redwood Avenue, Winnipeg, MB R2X 0X9, Canada",R2X 0X9, Linoleum floor removal, Type II,Unavailable,2017-10-16 0:00,2017-10-23 0:00,Cogent, Cogent, W Sutherland , Winnipeg Air Testing ,0,0,0,0,0,0,0,0,0,0,0
R3C,1193491,49.8924263,-97.14042,"266 Graham Avenue, Winnipeg, MB R3C 0J8, Canada",R3C 0J8, Type 3 opening in ceiling, Type III,Unavailable,2017-10-19 0:00,2017-10-24 0:00,City of Winnipeg, Western Waste Mgmt., TBD, Pinchin,0,0,0,0,0,0,0,0,0,0,0
R2X,1193536,49.9205768,-97.1596641,"881 Selkirk Avenue, Winnipeg, MB R2X 0B9, Canada",R2X 0B9, Removal and disposal of an exposed length of ductwork approx. 6 ft covered in asbestos paper and of 8 sq ft of loose flooring from the front landing of a house that had a fire, Type I,Unavailable,2017-10-18 0:00,2017-10-18 0:00,Manjula Mathew, Paragon Industries, Ole Larsen, MWI Consulting,0,0,0,0,0,0,0,1,0,0,0
R3T,1193682,49.8162173,-97.1559911,"26 Gaylene Place Suite 105, Winnipeg, MB R3T 4G7, Canada",R3T 4G7, Abatement needs to start as suite is contaminated with black water and is decaying and causing an environmental  hazard to neighboring residents in building, Type II,Unavailable,2017-10-14 0:00,2017-10-16 0:00,Denver Property Restoration, Denver Property Restoration, Tom, HLC Consulting,0,0,0,0,0,0,0,0,0,0,0
R0E,1194188,49.684889,-95.328757,"11 Lot 10 Block, Falcon Lake, MB R0E 0N0, Canada",R0E 0N0, vermiculite found on attic space and crawl space two different type 3 containment to be built and treated separately requesting permission to proceed ahead of five days notice as we want to avid secondary damage on building please advice if there are any questions or concerns, Type III,Unavailable,2017-10-18 0:00,2017-11-03 0:00,Jentsch Kubish Herb Lynne and Cheryl, Priority Restoration, Josh Zacharkow, MWi Consultants ,1,0,0,0,0,0,0,0,0,0,0
R3B,1194230,49.9040462,-97.1385137,"288 Princess Street, Winnipeg, MB R3B 1M3, Canada",R3B 1M3, Glovebag all asbestos pipe insulation in the basement on the 3rd floor - remove asbestos floor tile - Remove the boiler insulation in the basement , Type III,Unavailable,2017-10-23 0:00,2017-11-06 0:00,Imrie Demolition, Advance Robotic Duct Cleaning, Kurt, Customer Discretion,0,1,0,1,1,0,0,0,0,0,0
R3C,1194243,49.8862224,-97.1390798,"55 Donald Street, Winnipeg, MB R3C 1L8, Canada",R3C 1L8, Type 3 vermiculite remediation through pipe shaft some spillage occurred so its more like a type 3 clean up from floors basement to floor 3 and elbow glovebagging floors basement through 4, Type III,Unavailable,2017-10-23 0:00,2017-11-08 0:00,Stevenson Management, Smashers Demolition Inc., Willis Bruyere, Prarie Environmental,1,1,0,0,0,0,0,0,0,0,0
